3470;Lifting up one end of something without letting it drop down
24850;Lifting up one end of something without letting it drop down
1006;Lifting up one end of something without letting it drop down
673;Lifting up one end of something without letting it drop down
4236;Lifting up one end of something without letting it drop down
4341;Lifting up one end of something without letting it drop down
97821;Lifting up one end of something without letting it drop down
2986;Poking something so lightly that it doesn't or almost doesn't move
73997;Poking something so lightly that it doesn't or almost doesn't move
97045;Poking something so lightly that it doesn't or almost doesn't move
5831;Poking something so lightly that it doesn't or almost doesn't move
34980;Poking something so lightly that it doesn't or almost doesn't move
82310;Poking something so lightly that it doesn't or almost doesn't move
24815;Poking something so lightly that it doesn't or almost doesn't move
2829;Holding something
30744;Holding something
3209;Holding something
1617;Holding something
79246;Holding something
22186;Holding something
4347;Holding something
840;Closing something
4807;Closing something
3214;Closing something
2866;Closing something
4284;Closing something
809;Closing something
86962;Closing something
4462;Dropping something onto something
3695;Dropping something onto something
57488;Dropping something onto something
2299;Dropping something onto something
32180;Dropping something onto something
2077;Dropping something onto something
729;Dropping something onto something
103996;Pulling two ends of something so that it gets stretched
4119;Pulling two ends of something so that it gets stretched
1530;Pulling two ends of something so that it gets stretched
2627;Pulling two ends of something so that it gets stretched
5723;Pulling two ends of something so that it gets stretched
56596;Pulling two ends of something so that it gets stretched
2001;Pulling two ends of something so that it gets stretched
5733;Tearing something into two pieces
40933;Tearing something into two pieces
2749;Tearing something into two pieces
66800;Tearing something into two pieces
67860;Tearing something into two pieces
24344;Tearing something into two pieces
5603;Tearing something into two pieces
21496;Holding something behind something
26535;Holding something behind something
1999;Holding something behind something
4871;Holding something behind something
488;Holding something behind something
19498;Holding something behind something
4883;Holding something behind something
19387;Spreading something onto something
96455;Spreading something onto something
1854;Spreading something onto something
3610;Spreading something onto something
1584;Spreading something onto something
58127;Spreading something onto something
55845;Spreading something onto something
2506;Turning the camera left while filming something
31609;Turning the camera left while filming something
5879;Turning the camera left while filming something
82485;Turning the camera left while filming something
5709;Turning the camera left while filming something
692;Turning the camera left while filming something
2393;Turning the camera left while filming something
72475;Pushing something from right to left
30130;Pushing something from right to left
3094;Pushing something from right to left
2849;Pushing something from right to left
1484;Pushing something from right to left
68197;Pushing something from right to left
3200;Pushing something from right to left
2961;Squeezing something
1161;Squeezing something
61448;Squeezing something
67366;Squeezing something
2935;Squeezing something
22097;Squeezing something
29495;Squeezing something
4572;Moving something away from something
1523;Moving something away from something
75489;Moving something away from something
27907;Moving something away from something
41993;Moving something away from something
45114;Moving something away from something
3781;Moving something away from something
4178;Spilling something next to something
1346;Spilling something next to something
20620;Spilling something next to something
2298;Spilling something next to something
22763;Spilling something next to something
24593;Spilling something next to something
3933;Spilling something next to something
1798;Bending something so that it deforms
93318;Bending something so that it deforms
4550;Bending something so that it deforms
33472;Bending something so that it deforms
3280;Bending something so that it deforms
95588;Bending something so that it deforms
20181;Bending something so that it deforms
81027;Taking something from somewhere
79463;Taking something from somewhere
35016;Taking something from somewhere
60135;Taking something from somewhere
30468;Taking something from somewhere
2490;Taking something from somewhere
5859;Taking something from somewhere
70559;Tilting something with something on it slightly so it doesn't fall down
2862;Tilting something with something on it slightly so it doesn't fall down
4406;Tilting something with something on it slightly so it doesn't fall down
3380;Tilting something with something on it slightly so it doesn't fall down
33744;Tilting something with something on it slightly so it doesn't fall down
26828;Tilting something with something on it slightly so it doesn't fall down
5172;Tilting something with something on it slightly so it doesn't fall down
1638;Moving something and something closer to each other
3410;Moving something and something closer to each other
2120;Moving something and something closer to each other
30441;Moving something and something closer to each other
4186;Moving something and something closer to each other
4056;Moving something and something closer to each other
29;Moving something and something closer to each other
33162;Wiping something off of something
72813;Wiping something off of something
108052;Wiping something off of something
21994;Wiping something off of something
3469;Wiping something off of something
31264;Wiping something off of something
47494;Wiping something off of something
1990;Unfolding something
21526;Unfolding something
44340;Unfolding something
5492;Unfolding something
98077;Unfolding something
2958;Unfolding something
64021;Unfolding something
2170;Putting something upright on the table
97;Putting something upright on the table
5271;Putting something upright on the table
43325;Putting something upright on the table
5378;Putting something upright on the table
24329;Putting something upright on the table
4217;Putting something upright on the table
2591;Digging something out of something
2934;Digging something out of something
1418;Digging something out of something
5241;Digging something out of something
5742;Digging something out of something
3225;Digging something out of something
108164;Digging something out of something
23839;Holding something over something
626;Holding something over something
1464;Holding something over something
1653;Holding something over something
69536;Holding something over something
71390;Holding something over something
25870;Holding something over something
3326;Something falling like a feather or paper
5211;Something falling like a feather or paper
4690;Something falling like a feather or paper
1077;Something falling like a feather or paper
670;Something falling like a feather or paper
4209;Something falling like a feather or paper
2266;Something falling like a feather or paper
801;Piling something up
3262;Piling something up
5491;Piling something up
71622;Piling something up
69444;Piling something up
67559;Piling something up
33444;Piling something up
4509;Pretending to pick something up
30323;Pretending to pick something up
85868;Pretending to pick something up
233;Pretending to pick something up
5224;Pretending to pick something up
499;Pretending to pick something up
4884;Pretending to pick something up
1435;Pushing something with something
75146;Pushing something with something
3269;Pushing something with something
325;Pushing something with something
19462;Pushing something with something
31587;Pushing something with something
2786;Pushing something with something
3712;Throwing something in the air and letting it fall
115;Throwing something in the air and letting it fall
5079;Throwing something in the air and letting it fall
68903;Throwing something in the air and letting it fall
27424;Throwing something in the air and letting it fall
5495;Throwing something in the air and letting it fall
1624;Throwing something in the air and letting it fall
29808;Moving something and something away from each other
36803;Moving something and something away from each other
21015;Moving something and something away from each other
4561;Moving something and something away from each other
5755;Moving something and something away from each other
2828;Moving something and something away from each other
5890;Moving something and something away from each other
22723;Pushing something off of something
4695;Pushing something off of something
101950;Pushing something off of something
4786;Pushing something off of something
977;Pushing something off of something
2939;Pushing something off of something
4938;Pushing something off of something
1568;Tipping something with something in it over, so something in it falls out
6108;Tipping something with something in it over, so something in it falls out
36604;Tipping something with something in it over, so something in it falls out
5302;Tipping something with something in it over, so something in it falls out
6024;Tipping something with something in it over, so something in it falls out
99274;Tipping something with something in it over, so something in it falls out
577;Tipping something with something in it over, so something in it falls out
1084;Pretending to close something without actually closing it
5190;Pretending to close something without actually closing it
4954;Pretending to close something without actually closing it
68167;Pretending to close something without actually closing it
4558;Pretending to close something without actually closing it
34655;Pretending to close something without actually closing it
5286;Pretending to close something without actually closing it
1721;Lifting a surface with something on it but not enough for it to slide down
5892;Lifting a surface with something on it but not enough for it to slide down
20251;Lifting a surface with something on it but not enough for it to slide down
5915;Lifting a surface with something on it but not enough for it to slide down
3178;Lifting a surface with something on it but not enough for it to slide down
25027;Lifting a surface with something on it but not enough for it to slide down
1729;Lifting a surface with something on it but not enough for it to slide down
21743;Bending something until it breaks
2220;Bending something until it breaks
108457;Bending something until it breaks
5414;Bending something until it breaks
3817;Bending something until it breaks
1400;Bending something until it breaks
4787;Bending something until it breaks
1242;Taking one of many similar things on the table
98797;Taking one of many similar things on the table
1406;Taking one of many similar things on the table
33591;Taking one of many similar things on the table
11081;Taking one of many similar things on the table
23908;Taking one of many similar things on the table
5056;Taking one of many similar things on the table
22714;Folding something
19767;Folding something
63031;Folding something
49336;Folding something
45123;Folding something
45109;Folding something
1308;Folding something
960;Holding something in front of something
69422;Holding something in front of something
1378;Holding something in front of something
897;Holding something in front of something
5445;Holding something in front of something
75149;Holding something in front of something
2908;Holding something in front of something
3664;Moving something towards the camera
23259;Moving something towards the camera
22746;Moving something towards the camera
108204;Moving something towards the camera
2510;Moving something towards the camera
2392;Moving something towards the camera
4012;Moving something towards the camera
20594;Spinning something that quickly stops spinning
73970;Spinning something that quickly stops spinning
189;Spinning something that quickly stops spinning
65559;Spinning something that quickly stops spinning
6020;Spinning something that quickly stops spinning
82355;Spinning something that quickly stops spinning
2171;Spinning something that quickly stops spinning
108267;Showing that something is inside something
4213;Showing that something is inside something
1731;Showing that something is inside something
2500;Showing that something is inside something
21821;Showing that something is inside something
2430;Showing that something is inside something
86599;Showing that something is inside something
4865;Letting something roll along a flat surface
108351;Letting something roll along a flat surface
86664;Letting something roll along a flat surface
4731;Letting something roll along a flat surface
101515;Letting something roll along a flat surface
103646;Letting something roll along a flat surface
5257;Letting something roll along a flat surface
32372;Covering something with something
807;Covering something with something
304;Covering something with something
4373;Covering something with something
24899;Covering something with something
108284;Covering something with something
69028;Covering something with something
23864;Showing something to the camera
33792;Showing something to the camera
23845;Showing something to the camera
2608;Showing something to the camera
2836;Showing something to the camera
1948;Showing something to the camera
21562;Showing something to the camera
31298;Putting something in front of something
86028;Putting something in front of something
858;Putting something in front of something
2066;Putting something in front of something
1605;Putting something in front of something
69995;Putting something in front of something
1412;Putting something in front of something
94663;Moving something down
84108;Moving something down
32018;Moving something down
35052;Moving something down
5570;Moving something down
20527;Moving something down
4660;Moving something down
108050;Throwing something in the air and catching it
4918;Throwing something in the air and catching it
108412;Throwing something in the air and catching it
6071;Throwing something in the air and catching it
78932;Throwing something in the air and catching it
21352;Throwing something in the air and catching it
5544;Throwing something in the air and catching it
1216;Removing something, revealing something behind
72336;Removing something, revealing something behind
72485;Removing something, revealing something behind
69495;Removing something, revealing something behind
32182;Removing something, revealing something behind
27128;Removing something, revealing something behind
5941;Removing something, revealing something behind
27335;Pushing something so that it almost falls off but doesn't
20089;Pushing something so that it almost falls off but doesn't
29092;Pushing something so that it almost falls off but doesn't
3491;Pushing something so that it almost falls off but doesn't
102539;Pushing something so that it almost falls off but doesn't
667;Pushing something so that it almost falls off but doesn't
882;Pushing something so that it almost falls off but doesn't
6160;Lifting something with something on it
552;Lifting something with something on it
108467;Lifting something with something on it
2105;Lifting something with something on it
19430;Lifting something with something on it
5062;Lifting something with something on it
2643;Lifting something with something on it
67300;Letting something roll down a slanted surface
24888;Letting something roll down a slanted surface
4362;Letting something roll down a slanted surface
452;Letting something roll down a slanted surface
71748;Letting something roll down a slanted surface
3352;Letting something roll down a slanted surface
74700;Letting something roll down a slanted surface
1555;Putting something similar to other things that are already on the table
108061;Putting something similar to other things that are already on the table
5913;Putting something similar to other things that are already on the table
5488;Putting something similar to other things that are already on the table
5857;Putting something similar to other things that are already on the table
21929;Putting something similar to other things that are already on the table
4592;Putting something similar to other things that are already on the table
58;Spinning something so it continues spinning
108471;Spinning something so it continues spinning
80756;Spinning something so it continues spinning
4269;Spinning something so it continues spinning
1541;Spinning something so it continues spinning
5040;Spinning something so it continues spinning
33369;Spinning something so it continues spinning
44110;Moving something away from the camera
62737;Moving something away from the camera
44109;Moving something away from the camera
84496;Moving something away from the camera
60886;Moving something away from the camera
2415;Moving something away from the camera
20255;Moving something away from the camera
79126;Moving something and something so they collide with each other
2649;Moving something and something so they collide with each other
23808;Moving something and something so they collide with each other
4746;Moving something and something so they collide with each other
25396;Moving something and something so they collide with each other
2561;Moving something and something so they collide with each other
4100;Moving something and something so they collide with each other
99186;Putting something, something and something on the table
4331;Putting something, something and something on the table
108338;Putting something, something and something on the table
2600;Putting something, something and something on the table
222;Putting something, something and something on the table
20214;Putting something, something and something on the table
26966;Putting something, something and something on the table
108078;Pouring something onto something
25935;Pouring something onto something
766;Pouring something onto something
4574;Pouring something onto something
323;Pouring something onto something
60311;Pouring something onto something
1277;Pouring something onto something
103143;Pretending to put something onto something
100519;Pretending to put something onto something
20850;Pretending to put something onto something
175;Pretending to put something onto something
5917;Pretending to put something onto something
1673;Pretending to put something onto something
67272;Pretending to put something onto something
34667;Trying to pour something into something, but missing so it spills next to it
3478;Trying to pour something into something, but missing so it spills next to it
66900;Trying to pour something into something, but missing so it spills next to it
3451;Trying to pour something into something, but missing so it spills next to it
6107;Trying to pour something into something, but missing so it spills next to it
25277;Trying to pour something into something, but missing so it spills next to it
3956;Trying to pour something into something, but missing so it spills next to it
2379;Moving away from something with your camera
4167;Moving away from something with your camera
103207;Moving away from something with your camera
3504;Moving away from something with your camera
33175;Moving away from something with your camera
66514;Moving away from something with your camera
33794;Moving away from something with your camera
5901;Pretending to be tearing something that is not tearable
65347;Pretending to be tearing something that is not tearable
30226;Pretending to be tearing something that is not tearable
4506;Pretending to be tearing something that is not tearable
4174;Pretending to be tearing something that is not tearable
2417;Pretending to be tearing something that is not tearable
4747;Pretending to be tearing something that is not tearable
63040;Poking something so it slightly moves
1735;Poking something so it slightly moves
5842;Poking something so it slightly moves
2117;Poking something so it slightly moves
3968;Poking something so it slightly moves
4048;Poking something so it slightly moves
108047;Poking something so it slightly moves
4837;Plugging something into something
70363;Plugging something into something
98710;Plugging something into something
85492;Plugging something into something
108082;Plugging something into something
574;Plugging something into something
33506;Plugging something into something
88291;Touching (without moving) part of something
66407;Touching (without moving) part of something
937;Touching (without moving) part of something
97224;Touching (without moving) part of something
4693;Touching (without moving) part of something
5767;Touching (without moving) part of something
4511;Touching (without moving) part of something
4244;Pulling something from left to right
3599;Pulling something from left to right
22133;Pulling something from left to right
93382;Pulling something from left to right
2873;Pulling something from left to right
75169;Pulling something from left to right
5309;Pulling something from left to right
66574;Laying something on the table on its side, not upright
4102;Laying something on the table on its side, not upright
98568;Laying something on the table on its side, not upright
23927;Laying something on the table on its side, not upright
79066;Laying something on the table on its side, not upright
25846;Laying something on the table on its side, not upright
638;Laying something on the table on its side, not upright
1395;Letting something roll up a slanted surface, so it rolls back down
5195;Letting something roll up a slanted surface, so it rolls back down
190;Letting something roll up a slanted surface, so it rolls back down
4594;Letting something roll up a slanted surface, so it rolls back down
5408;Letting something roll up a slanted surface, so it rolls back down
31673;Letting something roll up a slanted surface, so it rolls back down
69105;Letting something roll up a slanted surface, so it rolls back down
2237;Dropping something in front of something
98849;Dropping something in front of something
1061;Dropping something in front of something
3570;Dropping something in front of something
72975;Dropping something in front of something
79458;Dropping something in front of something
27085;Dropping something in front of something
2768;Turning something upside down
66986;Turning something upside down
5212;Turning something upside down
85362;Turning something upside down
3363;Turning something upside down
72638;Turning something upside down
3705;Turning something upside down
2531;Pretending to put something into something
3071;Pretending to put something into something
1239;Pretending to put something into something
94684;Pretending to put something into something
3831;Pretending to put something into something
6096;Pretending to put something into something
1724;Pretending to put something into something
1946;Rolling something on a flat surface
3313;Rolling something on a flat surface
60221;Rolling something on a flat surface
3042;Rolling something on a flat surface
83360;Rolling something on a flat surface
61423;Rolling something on a flat surface
1516;Rolling something on a flat surface
19415;Lifting something up completely without letting it drop down
61362;Lifting something up completely without letting it drop down
4761;Lifting something up completely without letting it drop down
2477;Lifting something up completely without letting it drop down
70732;Lifting something up completely without letting it drop down
82721;Lifting something up completely without letting it drop down
3899;Lifting something up completely without letting it drop down
21547;Pouring something into something until it overflows
101165;Pouring something into something until it overflows
3997;Pouring something into something until it overflows
66881;Pouring something into something until it overflows
101883;Pouring something into something until it overflows
65375;Pouring something into something until it overflows
4025;Pouring something into something until it overflows
108193;Tearing something just a little bit
20858;Tearing something just a little bit
20123;Tearing something just a little bit
3370;Tearing something just a little bit
3075;Tearing something just a little bit
36726;Tearing something just a little bit
3462;Tearing something just a little bit
2208;Stuffing something into something
24384;Stuffing something into something
3887;Stuffing something into something
1792;Stuffing something into something
2882;Stuffing something into something
45442;Stuffing something into something
69906;Stuffing something into something
87017;Turning the camera right while filming something
108168;Turning the camera right while filming something
79522;Turning the camera right while filming something
31992;Turning the camera right while filming something
3010;Turning the camera right while filming something
1085;Turning the camera right while filming something
20244;Turning the camera right while filming something
19349;Moving something across a surface without it falling down
5512;Moving something across a surface without it falling down
5410;Moving something across a surface without it falling down
3076;Moving something across a surface without it falling down
25437;Moving something across a surface without it falling down
89293;Moving something across a surface without it falling down
44919;Moving something across a surface without it falling down
32264;Dropping something behind something
30613;Dropping something behind something
89977;Dropping something behind something
744;Dropping something behind something
55178;Dropping something behind something
760;Dropping something behind something
511;Dropping something behind something
79255;Approaching something with your camera
19408;Approaching something with your camera
2830;Approaching something with your camera
103181;Approaching something with your camera
26542;Approaching something with your camera
1775;Approaching something with your camera
99171;Approaching something with your camera
77;Putting something into something
66441;Putting something into something
163;Putting something into something
65652;Putting something into something
1579;Putting something into something
1099;Putting something into something
4867;Putting something into something
75255;Pushing something so that it slightly moves
1228;Pushing something so that it slightly moves
2113;Pushing something so that it slightly moves
2275;Pushing something so that it slightly moves
75242;Pushing something so that it slightly moves
5490;Pushing something so that it slightly moves
27874;Pushing something so that it slightly moves
30931;Putting something that cannot actually stand upright upright on the table, so it falls on its side
4798;Putting something that cannot actually stand upright upright on the table, so it falls on its side
82395;Putting something that cannot actually stand upright upright on the table, so it falls on its side
1476;Putting something that cannot actually stand upright upright on the table, so it falls on its side
24909;Putting something that cannot actually stand upright upright on the table, so it falls on its side
100871;Putting something that cannot actually stand upright upright on the table, so it falls on its side
19699;Putting something that cannot actually stand upright upright on the table, so it falls on its side
3456;Trying but failing to attach something to something because it doesn't stick
5800;Trying but failing to attach something to something because it doesn't stick
2650;Trying but failing to attach something to something because it doesn't stick
1652;Trying but failing to attach something to something because it doesn't stick
108449;Trying but failing to attach something to something because it doesn't stick
24860;Trying but failing to attach something to something because it doesn't stick
31233;Trying but failing to attach something to something because it doesn't stick
4844;Putting number of something onto something
4840;Putting number of something onto something
3534;Putting number of something onto something
110;Putting number of something onto something
6003;Putting number of something onto something
99710;Putting number of something onto something
3539;Putting number of something onto something
1959;Pretending to put something on a surface
1102;Pretending to put something on a surface
5313;Pretending to put something on a surface
280;Pretending to put something on a surface
98498;Pretending to put something on a surface
95330;Pretending to put something on a surface
3186;Pretending to put something on a surface
5655;Taking something out of something
26048;Taking something out of something
4589;Taking something out of something
29884;Taking something out of something
98830;Taking something out of something
48025;Taking something out of something
70576;Taking something out of something
33091;Pretending to squeeze something
